pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.216, 0.0181]",10000,0.0063495,-0.00018196375233712914,0.09888619,-0.006531463555373581
"(0.0181, 0.061]",10000,0.0531229,0.039705611290159454,0.26277095,-0.013417289136228333
"(0.061, 0.113]",10000,0.1356027,0.08514680328329784,0.5058989,-0.050455894446766555
"(0.113, 0.185]",10000,0.2343794,0.14693341580647892,0.6421443,-0.08744598003607326
"(0.185, 0.287]",10000,0.4037815,0.23317640403615728,1.006429,-0.1706050994027923
"(0.287, 0.434]",10000,0.6342499,0.356175474601841,1.2180274,-0.2780744510115623
"(0.434, 0.643]",10000,1.0418775,0.5314521802846469,1.5661082,-0.5104253278788052
"(0.643, 0.955]",10000,1.7511686,0.7879233602028927,2.2856061,-0.9632452484625736
"(0.955, 1.528]",10000,3.3216386,1.210881421885807,3.2487004,-2.110757162251156
"(1.528, 7.607]",10000,17.348585,2.2792172293749537,66.105865,-15.069367899409226
