,h1,h2,h3,h4,h5,h6,h7,avg_gain
store_rolling_mean,19.236089878184757,19.59162805691049,19.131453873392783,18.343695583460843,16.103085432184272,17.634679877205233,14.180713701116922,17.74590662892219
rmean_28,13.727942147694774,16.49398294927128,17.01781505344232,14.870243759493297,15.905500803763102,14.560449491122652,12.846776064375284,15.060387181308958
lag_1,9.97309428319494,7.723541940152405,7.36218305151413,6.512187960112271,7.988542209006379,12.92692419620661,7.503265092309176,8.569962676070844
mom_ratio_7d,8.176390992114438,8.0483456848124,7.755572307673357,6.252721111861471,5.469360234930522,5.536160385751189,6.156102221442066,6.770664705512206
item_store_hist_mean,3.3610040764059055,7.444286930755213,8.729618441522456,9.168831617447294,9.684705342015526,4.489006530331461,1.5321819481531704,6.344233555233004
lag_2,4.374034364979056,4.275071932694839,4.3518551518403985,5.492150327372547,10.295805035731727,4.888891579010138,2.026136150685089,5.1005635060448276
lag_3,3.9557035261887035,4.502153912872848,6.917785717016845,10.109070800438436,3.944906683593425,1.7963801064522376,1.0438392355386479,4.609977140300162
hist_dow_mean,3.2634463431238228,0.5562847192318241,0.7364427598935681,0.7078119150249823,0.3303103957038279,6.818105594956127,19.039321893852662,4.493103374540974
days_since_last_sale,8.655887796472522,4.721292761771511,3.2931332831495244,2.6138082593887595,2.267650312935692,2.448757270434663,3.40366900961323,3.9148855276808425
rmean_14,2.56326537779357,3.1389522491209028,2.770784223313302,2.9429618294625315,3.0303859982470214,2.4122749552420255,2.2539061446041795,2.730361539683362
date_of_week,3.4595016684231523,4.0108308384545035,3.4427559774820096,2.0975688689859657,2.5419494414131503,1.3947149587145165,1.1573965585877095,2.58638833029443
item_id,1.1430591619690564,1.7292159927944333,1.8645830825959235,2.474580297900179,2.9447989629657916,3.3653169400836687,2.9152563159670772,2.348115822039447
week,1.0676705585499342,1.4939935857625237,1.415960880683042,1.976785633988313,2.7801281243904947,2.9549857936999273,2.646721834988862,2.0480352017232994
promo_depth,1.7560298069134006,1.9709182429091705,1.9584531960391307,2.08894347508944,2.0563527672156217,2.076065822897321,1.8763589317362417,1.9690174632571893
trend_7_28,0.8805397041086681,1.2148721381368073,1.5001958453635185,2.096927588665337,2.0308205795037884,1.9005347797531675,1.4760218875913995,1.5857017890175267
store_id,1.0779457294806158,1.0518385036771694,1.1751829778905478,1.3101168521569169,1.2169039214587258,1.539936133232165,2.433440938785878,1.40076643666886
format,1.0216642155066982,1.177008043273105,1.0272716768370103,1.2084920531612608,1.4049590377903447,1.4750344091410958,1.3723455147338164,1.240967850063333
price,0.8540355111164414,1.0434941146213892,1.1309606716699245,1.1885280648247207,1.182383840406028,1.1925084771392627,1.1572442905248874,1.1070221386146648
rmean_7,1.8358867858579373,1.200605359532038,0.9739137462844845,0.6687942919730621,1.1514010949692077,0.7446089043598053,0.6929420476601156,1.0383074615195214
dow,0.8159180941855468,1.3800664463941754,1.1908411706784652,1.5106842973071886,0.6978108966541988,0.974708085069366,0.21633408776354165,0.9694804397217833
anomaly_yago_12,0.3374796045594198,0.4885844873321645,0.6114613911935639,0.7257109139984756,1.0773956509629967,1.1746858896726853,2.222358360472498,0.9482394711702576
rolling_median_4w,0.9904898200537591,0.3506421890179446,0.1910255715940253,0.30740807979455115,0.3541995156018813,0.5239729775873802,2.087881309585123,0.6865170661763808
dept_name,0.6660130589926272,0.7660857209568345,0.65855430260254,0.6293318290752062,0.6997263365200503,0.6645864133023691,0.3974334573861539,0.640247302690826
price_change_pct,0.7053536243008739,0.7493441031162492,0.6112481391028702,0.5625453761480885,0.5188759791568951,0.6003141211797224,0.3478898802105174,0.5850816033164595
rolling_mean_4w,0.9895283899096919,0.04923690668880028,0.05628222309163799,0.06524945782420459,0.09388072385081327,0.12103918069545058,2.6184238016974506,0.5705200976797213
anomaly_yago_5,0.6906659288062237,0.7699692367252873,0.6500125868251964,0.6200084548593486,0.26672207799343783,0.2940130430397693,0.4561806489970714,0.5353674253209049
month,0.1624958151384703,0.24064368678677106,0.25955807786644913,0.37035648359854995,0.3763587842593092,0.6250543847142439,0.9221341817392712,0.4223716305861521
lag_7,0.6701894532274931,0.45987091175550504,0.3293570369442686,0.2296052116051791,0.20839294521529655,0.28642905824113246,0.7194602762489041,0.41475784189111126
city,0.2339645979549212,0.4399518179233228,0.6439476551972508,0.3006696234338807,0.23811020000719085,0.25806249788490143,0.3527791376717954,0.352497932867609
dept_store_roll28,0.23670147339805547,0.2989972436482243,0.27083167726672286,0.3570021633938735,0.4529002804513065,0.361269175166792,0.3816268497524174,0.3370469804396274
subclass_name,0.27452533568332316,0.30578109147163046,0.3144478798683485,0.29408195761386374,0.41587137289737136,0.4222739207287092,0.32153793361492705,0.33550278455402477
class_store_roll28,0.18657761968333933,0.21472854201758923,0.2038801837448118,0.24178892437438707,0.271305701024676,0.32312513489593386,0.36637118625395054,0.25825389885638395
class_name,0.26553393472399855,0.283645226703956,0.23263211469218503,0.2517548689720311,0.2605467916506629,0.27183864645619976,0.2376031426959101,0.25765067512784906
promo_type_code,0.32411747294084997,0.3110000536450317,0.1858027257762043,0.23476424785107824,0.2201882941679252,0.22831146652089818,0.19921880015189977,0.24334329443626962
lag_21,0.20349825706804744,0.17543997841245762,0.1937816040647922,0.13048246293250496,0.1620591704138921,0.3611126907484542,0.4471704949756101,0.23907780837367978
rolling_mean_3w,0.3811285346381657,0.011557728402136947,0.006753203155571619,0.006031665072796246,0.006404800123944574,0.5518473030982287,0.7060795891273567,0.2385432605168858
weight_netto,0.17932439460587912,0.22116966625054804,0.21408846069947288,0.2055951320693758,0.28939349166347333,0.23723507173235617,0.169481553970857,0.21661253871313746
lag_28,0.28037142237005597,0.2996565258601083,0.15856188034547775,0.1268434843750055,0.09623848528105397,0.11580350420393293,0.15431207505248024,0.17596962535544497
weight_volume,0.13029136759920762,0.19115484506106492,0.14675198650305774,0.16805582342020464,0.1715767912916341,0.1815039450223575,0.14047299116246773,0.16140110715142778
division,0.12496085869239483,0.2314369645059432,0.0571315296225289,0.20496216609041498,0.21647664165376554,0.179957382337378,0.07932415611710193,0.1563213855742182
is_holiday,0.26881823432950025,0.09783423586272996,0.03997707469501475,0.08024277386114587,0.18925608116239576,0.23325373914439482,0.11242778381378993,0.14597284612413877
item_type,0.1526117823798854,0.1336532968020701,0.10792072914596189,0.12986289097824252,0.15529340487640275,0.14773436043323868,0.1095946870168324,0.13381016451894767
date_of_weekend,0.2358947369565756,0.04400811420560202,0.0,0.006236678613385061,0.07987750896057337,0.3097519382118899,0.09511700400569742,0.11012656870767477
rolling_std_4w,0.016717947729018297,0.051225937131095904,0.07217549496445289,0.07987567799465141,0.10402448766892855,0.17511163987674097,0.22412743302549407,0.10332265977005459
rolling_median_3w,0.046882882383958144,0.0030002421181746456,0.0037697511346455855,0.02177063675838594,0.007751412453779547,0.17255394318745812,0.09581301701779939,0.05022026929345734
