,h1,h2,h3,h4,h5,h6,h7,avg_perm
item_store_hist_mean,0.06568583541689499,0.13685796128652683,0.13768826849149463,0.14272864306359523,0.1749827056581985,0.0767260298913115,-0.037488728355906886,0.09959724506458782
store_rolling_mean,0.1027374925606086,0.08116943428428414,0.07358888629724092,0.062836438133818,0.08334359779434308,0.07465125250362092,0.07908599861985621,0.07963044288482456
rmean_28,0.08575048562407162,0.06689007021303084,0.07015446431565309,0.05849003082669313,0.08697228581715066,0.0623736565934756,0.09019649415465558,0.07440392679210436
hist_dow_mean,0.04850187171288667,-0.008607583564550936,-0.016478649923957533,-0.00476613821529881,-0.003989490205832169,0.10345480705111143,0.35924205851239854,0.06819383933810817
item_id,0.03427025064264022,0.037095405860494424,0.03234091438941178,0.0470339036098224,0.05852822455624107,0.05820500832452424,0.045700633567980375,0.04473919156444493
lag_1,0.032491249439651426,0.03256228772755776,0.03616863449575547,0.03423394880847752,0.028271289226715623,0.03893273412908371,0.023896498925848775,0.0323652346790129
lag_2,0.02238891705468049,0.021078214041356347,0.02560408236958267,0.020325123742935602,0.033350685487846476,0.020972993660844708,0.01417296743443508,0.022556140541668768
lag_3,0.02263940137506104,0.025289880627198613,0.02442884987012306,0.0331947104333743,0.022634364551429087,0.019509335321977517,0.006788654272067873,0.022069313778747355
mom_ratio_7d,0.033207001577139295,0.01780094296538337,0.01753379219786666,0.013488549641206049,0.01792144215669822,0.01486937831214874,0.01907707236149747,0.0191283113159914
days_since_last_sale,0.05668578679400049,0.016169766765290916,0.00993415709876544,0.015655207897680157,0.009674647270173864,0.005698916785814134,0.006867796381218483,0.017240896998991926
price,0.007045227605345872,0.009894523372633302,0.008909444807269296,0.01084954919362957,0.010186098282584766,0.009768258386888107,0.0047669059259458635,0.00877428679632811
rolling_median_4w,0.01076967815973795,0.010413624059864901,0.005053303295582623,0.008077005598089215,0.005996195708991792,0.00662417555968986,0.014037107568176665,0.008710155707161858
dept_name,0.004268018925341011,0.008326932629902473,0.00523947689680071,0.01013490391605032,0.010179697300696233,0.010477406471807171,0.0063506746369732525,0.007853872968224453
rolling_mean_4w,0.014436914335886897,0.001520360475200988,0.0007621274453057936,0.0005223158624687585,0.0003261721651597327,0.002370950383703274,0.03024123413435653,0.00716858211458314
dept_store_roll28,0.0037084254456800636,0.008288195809026178,0.006441819368266266,0.010081992501707049,0.008759009125373751,0.006348983115028517,0.004265407384547615,0.00684197610708992
class_store_roll28,0.002860450994120356,0.006447950617584297,0.006246307673059448,0.00740183598097488,0.005127831253489035,0.006074974926441712,0.006683717848661175,0.005834724184904415
subclass_name,0.002084957960995837,0.005649472552974544,0.006912286046656391,0.005920245537581081,0.0062803952363985616,0.004865433605111491,0.0028790515412033812,0.004941691782988755
class_name,0.0025989105169479387,0.004737983319909489,0.002798021943593909,0.006395972721612964,0.004889447764494292,0.003567514815362216,0.003277659780373199,0.0040379301231848585
lag_28,0.006423430095978233,0.00792405132906282,0.003678278575851124,0.003104694044250067,0.0010240772002809706,0.0016864896509538596,0.003788094689378241,0.003947016512250759
store_id,0.0032552256121327616,0.003907698930945003,0.0032155494836167975,0.0036735244060963623,0.004925430211450532,0.00465110148667236,0.0034569402444990516,0.0038693529107732666
lag_7,0.00945992480472313,0.004602195077595184,0.001445309658755889,9.109216615499349e-05,0.00034890254369912554,0.0009018796132380658,0.0028826388938885117,0.002818848965436414
format,0.002550831258162134,0.002861469294909824,0.0015802507724238524,0.0017967953509483436,0.004238520908298682,0.0032794217902676337,0.001611525965493854,0.002559830762929189
weight_netto,0.0015271409255248614,0.0023674545148821835,0.002636668698212219,0.003657242636542435,0.002705129386484373,0.003097252061216693,0.0017229146224320147,0.00253054326361354
lag_21,0.0002411501539913985,0.004123623259445708,0.005394558952399819,0.0011649258970152232,0.0009387681634116518,0.0025773683716181495,0.002176193252578784,0.0023737982929229622
rmean_14,-0.011309274075637532,-0.007686245481966836,-0.0035816590729780273,0.0050637308191419095,0.007130268237194315,0.015842044845300052,0.010947352304551572,0.002343745367943636
promo_depth,0.00152977525015352,0.003081351816231148,0.0031673455728551403,0.0022441752581769947,0.0015607089334395141,0.0016023691172648569,0.0029964536663396046,0.0023117399449229686
weight_volume,0.001121102498387927,0.004061917662621539,0.0026763144576982256,0.002737893840915717,0.0019332094228659003,0.00237835969635114,0.000903160142277315,0.0022588511030168235
city,0.001488579927736211,0.002213416473576757,0.0022213911492947602,0.0016757332658201562,0.0016129471567651876,0.002052941484421922,0.0016606079328482792,0.001846516770066182
rolling_mean_3w,0.0016221120392625465,0.0001512441297073508,0.00024085806828111345,0.00016174255253886827,0.00023027847527501422,0.0035342214431857144,0.006961123676328285,0.0018430829120826989
date_of_week,0.003252613274581151,0.0028630831149740743,0.001549841020125342,0.0008465110800486286,0.0018939195560143673,0.001695239347725419,0.0006704242618535972,0.0018245188079032257
item_type,0.001356557945651815,0.001000034090179014,0.0013133395490676492,0.001587742365192213,0.002564597991490558,0.0010827978981389208,0.0003731032644669341,0.0013254533005981578
week,0.0011038779408796273,0.0009649518700420856,0.0006462213502516079,0.0004889908579350788,0.0013478213518816062,0.001832733449131041,0.002877792308375149,0.001323198446928028
rolling_std_4w,4.712806576456785e-05,0.0014657555004617961,0.0007164208823517981,0.0010381936624348498,0.00094642018048674,0.0020453798108732713,0.0007453514553503737,0.0010006642225319138
rmean_7,0.007094107408610384,0.008715759196071815,0.006397861658335557,0.0006106993221841606,-0.002081703500394383,-0.005960495578136715,-0.00813004738558476,0.0009494544458694369
dow,0.0008617641699810719,0.0007257183419326907,0.0002808427873546293,0.001021251362189446,0.0006465920117157964,0.000741308633859461,0.00018826459863774403,0.0006379631293815484
trend_7_28,1.7536540873663853e-05,0.0004959446726786609,0.0010501459835268179,0.0009506643306842477,0.00036692488164291603,0.0005800620336842144,0.000568343720503961,0.0005756603090849259
promo_type_code,0.00023047260647146572,0.0006077871278229452,0.0006367977594017304,0.0002989889544302571,0.00038382683762705483,0.0006778265594888921,0.00022225550082666246,0.000436850763724144
rolling_median_3w,0.0009196163832747573,2.989704460532039e-05,8.520226085906302e-05,0.0009691019030881876,-6.680929228508603e-05,0.0012004199086526057,-0.00022425706368878195,0.00041616730635800944
anomaly_yago_5,0.00023882258316731964,0.0003795437490659026,0.0007990412560694438,0.0003620860159472272,0.00039872139812757723,0.00016213590592784044,0.00028240174718341393,0.00037467895078410355
anomaly_yago_12,0.0005978017500094523,0.00045081318793904757,0.0002215199311699223,0.00040474122654998723,0.0007862625462244921,0.00021277825875998246,-0.00028897900045521396,0.00034070541431395284
price_change_pct,0.0002934337085989114,0.00026249535958555725,0.0002879090642089466,0.0001730594927664697,0.00040172289109108306,0.0002680717621572626,0.00011683417213603775,0.0002576466357920383
rolling_std_3w,0.00010745055231353717,0.00017615608519960801,0.00041371484049435026,-1.5828441419785122e-05,0.000292824923104007,0.0005561123897663833,0.00013933016193767855,0.00023853721591368275
division,0.00014923557933421705,0.0001900052364085525,7.3102237021061e-05,0.00020604550809366629,0.00022533039064143168,0.00015100564378300874,0.0001728907354827669,0.00016680219010924344
month,0.00011447960007160418,0.0001451785579043019,-1.8117728075139894e-05,-3.0610393370267275e-05,-0.0003463287375389257,0.00035447967338697595,0.0004283827708810861,9.249482046566218e-05
date_of_weekend,3.420757191996415e-05,1.200393270295308e-05,0.0,9.239815668138363e-07,4.638127923328739e-05,9.342901947917426e-05,0.00010198000149763686,4.12751123428328e-05
is_holiday,-0.0005044388539836575,-0.00021341161167853784,-2.668395982396987e-06,-1.735107861833285e-06,2.518890799052542e-06,-0.00015353980624510655,0.00010886880545690758,-0.00010920086849936743
