,h1,h2,h3,h4,h5,h6,h7,avg_shap
item_store_hist_mean,0.06531549894123471,0.15558177728902547,0.181837625129434,0.1760709170317486,0.17354749569216582,0.07810199213761229,0.04660096818315357,0.1252937534863392
item_id,0.047556413262154124,0.07108275510275593,0.07998523839050477,0.09007441656264,0.10005552350673402,0.10422601091119507,0.1052298622208862,0.08545860285098146
hist_dow_mean,0.05557873657248,0.021511244236082156,0.031811287959465036,0.024237671181324454,0.009796289880046872,0.10569068829124978,0.2901685365696286,0.07697063638432526
store_rolling_mean,0.08158708366991511,0.08540624426356519,0.06022311447525216,0.0683456302934589,0.05061618632608543,0.06580895188722835,0.05491957729074495,0.06670096974375002
days_since_last_sale,0.09723292601428916,0.08298016451723338,0.06451884248645515,0.05273159103858215,0.04697229718592693,0.04597681317018991,0.06016751195063119,0.06436859233761541
mom_ratio_7d,0.08304543733838736,0.07469077061595576,0.06500640181597553,0.0552828011570531,0.05200447254767209,0.04833144188032679,0.05333060819413439,0.06167027622135786
lag_1,0.0657453451815101,0.05163617337060348,0.05521349311149222,0.057730873597118135,0.059491067992477165,0.06033983040794125,0.040061103622933567,0.0557454124691537
rmean_28,0.06786060944215196,0.05926866383503753,0.056312607926676285,0.03944763156014249,0.04428823322016281,0.027777243527562438,0.027267399665610953,0.04603176988247778
lag_2,0.03856619109103204,0.04199671912017041,0.03617086125235761,0.042755401707229065,0.049635337132749785,0.046212304730755036,0.020512880559370263,0.03940709937052346
lag_3,0.03143940211654973,0.038961949954541046,0.05465711431261627,0.0652284932870006,0.040395703127236324,0.021490069950395478,0.007340372455752599,0.03707330074344172
date_of_week,0.027175393875253348,0.027497576306703547,0.023826542465371837,0.018156528759840616,0.02308495629251677,0.01443075304101763,0.007576265419038983,0.020249716594248963
rmean_14,0.021905744014573854,0.031038890507649814,0.02501282312892634,0.01342071061120171,0.006494771859737294,0.005339073051218553,0.00556149394648956,0.0155390724456853
store_id,0.009542047249962096,0.010729858649452658,0.010992911758215144,0.012148555402353283,0.012655060601491856,0.015378019976269423,0.020058553805558585,0.013072143920471862
anomaly_yago_12,0.00677444509330446,0.007609142965666541,0.010602036050806871,0.01017210604428796,0.012850325118163428,0.013385989270406599,0.0218875572419503,0.011897371683512308
format,0.009182694481478931,0.010005723528646078,0.009933456100100754,0.010353089449465695,0.014497334048012834,0.012761093871834479,0.012195904348154528,0.011275613689670472
price,0.009521409003165613,0.010471367689540845,0.010493136715295693,0.011537501834451947,0.011447325910076113,0.011049831962777375,0.011218613795396374,0.01081988384438628
promo_depth,0.012523890366675516,0.011210189702996866,0.01192882066178622,0.010045064468173468,0.009138181594962139,0.007705497768157041,0.00804641501731248,0.010085437082866246
week,0.005508119838834604,0.00695184373092262,0.006844367800009764,0.008190511054239687,0.010220646938165679,0.009963010644523996,0.013980601438309571,0.008808443063572275
trend_7_28,0.0046764163236297,0.006655940135350427,0.00789709864349675,0.009270956501596934,0.009583885101654612,0.008974855651354198,0.006971883907100387,0.007718719466311858
rmean_7,0.009835111704097324,0.004464853328416871,0.004338431880731684,0.008217698565293407,0.010192498418814479,0.00685463124288291,0.005730761026509589,0.007090569452392323
anomaly_yago_5,0.010362762793875574,0.009660931052590414,0.00817308441467599,0.008132067783477703,0.004348741731926493,0.004089520773021145,0.004184421180139644,0.006993075675672424
dow,0.004721889405782764,0.010391202050804495,0.007955694393468028,0.010215767617259203,0.005970872408621231,0.005859220052183197,0.0024573454689073857,0.006795998771003757
class_name,0.0040599291405770815,0.007455832449963921,0.007166175663574417,0.005116461673184809,0.007433181243012924,0.0038934395406477165,0.007267113689528395,0.006056019057212752
dept_name,0.0054133420405336865,0.005823111440968402,0.004873377020989439,0.006003647083297339,0.006642736023455747,0.005972456105138632,0.006492792905043276,0.005888780374203788
subclass_name,0.003922022717314702,0.003691504618856338,0.004853234438034814,0.004986461916817522,0.004876022491750795,0.00470472255817936,0.006815737986584561,0.004835672389648299
lag_7,0.009470686273284479,0.005468599732213222,0.003064345472268462,0.002714023704286694,0.0019191051950523332,0.0021028610436381366,0.006856049744942481,0.004513667309383686
month,0.0014388966924632105,0.0019331847584947112,0.0025270204710329835,0.004153425846950702,0.00439095068913796,0.004866722320328063,0.005230114398012749,0.0035057593109171967
city,0.0018239649611181338,0.0033949603736313167,0.004955486911179923,0.003550822423880387,0.0024053244684818357,0.00354451531025258,0.003104051008999311,0.0032541607796490696
lag_21,0.0040064708067637095,0.002904179947711783,0.0021206841166235197,0.0014429394429317038,0.0015087844014555092,0.0018340504421369963,0.0030486469438933813,0.002409393728788086
item_type,0.002820162462340403,0.0023287197295120935,0.0020692218227904317,0.0021171559339598672,0.0020133301018655405,0.0019417947123722562,0.0024327879228774733,0.0022461675265311523
rolling_median_4w,0.0038556986014647854,0.001716885143466215,0.0007266377251357514,0.0014991105499126112,0.001502189782416034,0.0018545034624699746,0.004197121342300892,0.002193163801023752
weight_netto,0.0015065186672872418,0.0017378801703099602,0.0017035341632163099,0.0020289906397950317,0.002412528782504136,0.0022608755574180348,0.0017668636906210313,0.0019167416673073923
rolling_mean_4w,0.00498721138918408,0.00025652956586455814,8.148461983970483e-05,0.0005736010880962534,0.0003939675677313913,0.000933381945484994,0.006187436792962978,0.00191623042416628
