feature,gain
store_rolling_mean,19.131453873392783
rmean_28,17.01781505344232
item_store_hist_mean,8.729618441522456
mom_ratio_7d,7.755572307673357
lag_1,7.36218305151413
lag_3,6.917785717016845
lag_2,4.3518551518403985
date_of_week,3.4427559774820096
days_since_last_sale,3.2931332831495244
rmean_14,2.770784223313302
promo_depth,1.9584531960391307
item_id,1.8645830825959235
trend_7_28,1.5001958453635185
week,1.415960880683042
dow,1.1908411706784652
store_id,1.1751829778905478
price,1.1309606716699245
format,1.0272716768370103
rmean_7,0.9739137462844845
hist_dow_mean,0.7364427598935681
dept_name,0.65855430260254
anomaly_yago_5,0.6500125868251964
city,0.6439476551972508
anomaly_yago_12,0.6114613911935639
price_change_pct,0.6112481391028702
lag_7,0.3293570369442686
subclass_name,0.3144478798683485
dept_store_roll28,0.27083167726672286
month,0.25955807786644913
class_name,0.23263211469218503
weight_netto,0.21408846069947288
class_store_roll28,0.2038801837448118
lag_21,0.1937816040647922
rolling_median_4w,0.1910255715940253
promo_type_code,0.1858027257762043
lag_28,0.15856188034547775
weight_volume,0.14675198650305774
item_type,0.10792072914596189
rolling_std_4w,0.07217549496445289
division,0.0571315296225289
rolling_mean_4w,0.05628222309163799
is_holiday,0.03997707469501475
rolling_std_3w,0.033283631620045544
rolling_mean_3w,0.006753203155571619
rolling_median_3w,0.0037697511346455855
date_of_weekend,0.0
