feature_1,feature_2,interaction
rmean_28,store_rolling_mean,1.6310649115530051
item_store_hist_mean,mom_ratio_7d,1.6042565684544312
rmean_28,item_store_hist_mean,1.602278686384745
lag_1,item_store_hist_mean,1.2860209756674694
lag_3,item_store_hist_mean,1.1602122725806212
price,item_store_hist_mean,1.1318720475743462
store_rolling_mean,item_store_hist_mean,1.0798739850161063
item_store_hist_mean,hist_dow_mean,0.9743610892671426
rmean_14,item_store_hist_mean,0.9694296900547974
promo_depth,trend_7_28,0.8994839982801934
lag_2,item_store_hist_mean,0.8701750981843016
promo_depth,rmean_14,0.8594092347908205
lag_1,lag_3,0.8320179071483083
week,item_store_hist_mean,0.8266371273676937
days_since_last_sale,item_store_hist_mean,0.8259842009824174
store_id,date_of_week,0.7988754662664261
rmean_14,mom_ratio_7d,0.7903046262805022
rmean_28,mom_ratio_7d,0.7760594555947046
rmean_28,lag_1,0.7550273265747014
rmean_28,lag_3,0.7541692460306325
price_change_pct,item_store_hist_mean,0.716687904388952
store_id,item_id,0.7099411486505691
lag_1,store_rolling_mean,0.7030011563260282
lag_1,mom_ratio_7d,0.6591284134052042
promo_depth,item_store_hist_mean,0.653875580231935
item_id,rmean_14,0.6441272202852295
lag_3,mom_ratio_7d,0.6125695864539045
rmean_14,lag_1,0.6109597977914982
lag_3,store_rolling_mean,0.5935240530083784
store_rolling_mean,mom_ratio_7d,0.5930653537739712
item_id,price,0.5685513068177976
lag_3,week,0.5326049832424347
date_of_week,item_store_hist_mean,0.5275184859913583
item_id,item_store_hist_mean,0.5196842735113265
price_change_pct,promo_depth,0.5116672248693319
dept_name,date_of_week,0.49880610093478334
price_change_pct,date_of_week,0.49260309311388245
lag_1,lag_2,0.48504221302798173
rmean_14,lag_3,0.48257050409048774
price,price_change_pct,0.4749006086030427
item_store_hist_mean,anomaly_yago_5,0.4733352617053826
promo_depth,lag_1,0.4710824523712557
price,mom_ratio_7d,0.44589592838973885
dow,week,0.44464178883443495
lag_2,store_rolling_mean,0.43998993717503204
week,hist_dow_mean,0.4325571986022967
rmean_14,lag_2,0.4315296284548009
item_id,date_of_week,0.4314027781271695
lag_3,hist_dow_mean,0.4301493274828412
rmean_14,store_rolling_mean,0.4288213826912752
days_since_last_sale,store_rolling_mean,0.4281609097076846
rmean_28,days_since_last_sale,0.4253103215267204
lag_2,mom_ratio_7d,0.41897887109644527
days_since_last_sale,mom_ratio_7d,0.4094351238439446
rmean_28,lag_2,0.40441603856471986
price,rmean_14,0.4040434803384763
price,days_since_last_sale,0.39950764690121304
rmean_7,item_store_hist_mean,0.39585577382046855
city,date_of_week,0.3944719483187144
week,date_of_week,0.38664163984846844
item_id,lag_1,0.3849882616466101
item_id,trend_7_28,0.3845767458996252
price_change_pct,lag_1,0.38297774414453783
trend_7_28,mom_ratio_7d,0.37932114074388534
rmean_14,week,0.36780411301084037
