feature,perm_delta_rmse,perm_pct
item_store_hist_mean,0.13768826849149463,0.6620951917166191
store_rolling_mean,0.07358888629724092,0.3538634650213061
rmean_28,0.07015446431565309,0.3373485193019064
lag_1,0.03616863449575547,0.17392243546206565
item_id,0.03234091438941178,0.15551625528845314
lag_2,0.02560408236958267,0.12312116355987247
lag_3,0.02442884987012306,0.11746987753843936
mom_ratio_7d,0.01753379219786666,0.08431393345238421
days_since_last_sale,0.00993415709876544,0.0477699205670265
price,0.008909444807269296,0.04284243408959705
subclass_name,0.006912286046656391,0.033238789371105956
dept_store_roll28,0.006441819368266266,0.03097647807154718
rmean_7,0.006397861658335557,0.030765100670241605
class_store_roll28,0.006246307673059448,0.030036330049213703
lag_21,0.005394558952399819,0.02594056547407593
dept_name,0.00523947689680071,0.025194829584892005
rolling_median_4w,0.005053303295582623,0.024299585222089398
lag_28,0.003678278575851124,0.017687567615941965
store_id,0.0032155494836167975,0.015462463688117723
promo_depth,0.0031673455728551403,0.015230667777784215
class_name,0.002798021943593909,0.013454718368294058
weight_volume,0.0026763144576982256,0.012869469224773684
weight_netto,0.002636668698212219,0.012678826499614715
city,0.0022213911492947602,0.010681900607681538
format,0.0015802507724238524,0.0075988786088405
date_of_week,0.001549841020125342,0.007452648643145343
lag_7,0.001445309658755889,0.006949993533130776
item_type,0.0013133395490676492,0.006315394986484837
trend_7_28,0.0010501459835268179,0.0050497882928680765
anomaly_yago_5,0.0007990412560694438,0.0038423126343510292
rolling_mean_4w,0.0007621274453057936,0.0036648069043253824
rolling_std_4w,0.0007164208823517981,0.003445019874585789
week,0.0006462213502516079,0.003107454639918294
promo_type_code,0.0006367977594017304,0.003062139855595953
rolling_std_3w,0.00041371484049435026,0.001989411368406002
price_change_pct,0.0002879090642089466,0.0013844549659374225
dow,0.0002808427873546293,0.001350475688110489
rolling_mean_3w,0.00024085806828111345,0.0011582030237015386
anomaly_yago_12,0.0002215199311699223,0.001065212620536818
rolling_median_3w,8.520226085906302e-05,0.0004097081607330652
division,7.3102237021061e-05,0.0003515233372141865
date_of_weekend,0.0,0.0
is_holiday,-2.668395982396987e-06,-1.2831392019793793e-05
month,-1.8117728075139894e-05,-8.71218788267377e-05
rmean_14,-0.0035816590729780273,-0.017222957892984492
hist_dow_mean,-0.016478649923957533,-0.07924011972964626
